network,root,feature,strength,flu_target,A_root_to_feature,B_feature_to_flu,B_p,implied_root_to_flu,literature,agrees,flu_relevant
L1a,sex,crp,0.876,hai_peak_max,-0.359,-0.684,0.702,higher,lower,FALSE,FALSE
L1a,sex,crp,0.876,igg_log2fc_mean,-0.359,0.082,0.281,lower,lower,TRUE,FALSE
L1a,age_group,alk_phos,0.751,hai_peak_max,16.074,-1.645,0.357,lower,lower,TRUE,FALSE
L1a,age_group,alk_phos,0.751,igg_log2fc_mean,16.074,0.011,0.884,higher,lower,FALSE,FALSE
L1a,sex,creatinine,0.725,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
L1a,sex,creatinine,0.725,igg_log2fc_mean,0.153,-0.091,0.234,lower,lower,TRUE,FALSE
L1a,sex,esr,0.722,hai_peak_max,-0.455,-0.431,0.81,higher,lower,FALSE,FALSE
L1a,sex,esr,0.722,igg_log2fc_mean,-0.455,0.037,0.631,lower,lower,TRUE,FALSE
L1a,age_group,ldl,0.662,hai_peak_max,22.49,0.139,0.938,higher,lower,FALSE,FALSE
L1a,age_group,ldl,0.662,igg_log2fc_mean,22.49,0.016,0.838,higher,lower,FALSE,FALSE
L1a,age_group,total_chol,0.66,hai_peak_max,30.791,0.165,0.927,higher,lower,FALSE,FALSE
L1a,age_group,total_chol,0.66,igg_log2fc_mean,30.791,0.031,0.689,higher,lower,FALSE,FALSE
L1a,age_group,glucose,0.621,hai_peak_max,0.09,-3.094,0.081,lower,lower,TRUE,TRUE
L1a,age_group,glucose,0.621,igg_log2fc_mean,0.09,0.03,0.69,higher,lower,FALSE,FALSE
L1a,age_group,bun,0.588,hai_peak_max,3.359,-0.938,0.6,lower,lower,TRUE,FALSE
L1a,age_group,bun,0.588,igg_log2fc_mean,3.359,-0.023,0.765,lower,lower,TRUE,FALSE
L1a,sex,platelets,0.5,hai_peak_max,-43.557,-1.011,0.572,higher,lower,FALSE,FALSE
L1a,sex,platelets,0.5,igg_log2fc_mean,-43.557,0.081,0.285,lower,lower,TRUE,FALSE
L1b,sex,creatinine,0.817,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
L1b,sex,creatinine,0.817,igg_log2fc_mean,0.146,-0.073,0.323,lower,lower,TRUE,FALSE
L1b,age_group,bun,0.714,hai_peak_max,3.378,-1.043,0.537,lower,lower,TRUE,FALSE
L1b,age_group,bun,0.714,igg_log2fc_mean,3.378,-0,0.999,lower,lower,TRUE,FALSE
L1b,age_group,glucose,0.62,hai_peak_max,0.075,-3.089,0.065,lower,lower,TRUE,TRUE
L1b,age_group,glucose,0.62,igg_log2fc_mean,0.075,0.006,0.93,higher,lower,FALSE,FALSE
L1b,age_group,rdw,0.593,hai_peak_max,0.484,-0.53,0.754,lower,lower,TRUE,FALSE
L1b,age_group,rdw,0.593,igg_log2fc_mean,0.484,0.075,0.305,higher,lower,FALSE,FALSE
L1b,age_group,ldl,0.564,hai_peak_max,21.873,0.165,0.922,higher,lower,FALSE,FALSE
L1b,age_group,ldl,0.564,igg_log2fc_mean,21.873,-0.005,0.941,lower,lower,TRUE,FALSE
L1b,sex,rdw,0.517,hai_peak_max,0.142,-0.53,0.754,lower,lower,TRUE,FALSE
L1b,sex,rdw,0.517,igg_log2fc_mean,0.142,0.075,0.305,higher,lower,FALSE,FALSE
L1b,sex,hemoglobin,0.509,hai_peak_max,1.389,1.348,0.424,higher,lower,FALSE,FALSE
L1b,sex,hemoglobin,0.509,igg_log2fc_mean,1.389,-0.055,0.456,lower,lower,TRUE,FALSE
L2,age_group,GDF15,0.991,hai_peak_max,0.615,-1.282,0.443,lower,lower,TRUE,FALSE
L2,age_group,GDF15,0.991,igg_log2fc_mean,0.615,0.019,0.792,higher,lower,FALSE,FALSE
L2,sex,LEP,0.991,hai_peak_max,-1.89,-1.063,0.525,higher,lower,FALSE,FALSE
L2,sex,LEP,0.991,igg_log2fc_mean,-1.89,0.045,0.538,lower,lower,TRUE,FALSE
L2,sex,IGFBP7,0.814,hai_peak_max,0.202,0.171,0.919,higher,lower,FALSE,FALSE
L2,sex,IGFBP7,0.814,igg_log2fc_mean,0.202,0.021,0.777,higher,lower,FALSE,FALSE
L2,age_group,CCL11,0.744,hai_peak_max,0.45,-0.156,0.926,lower,lower,TRUE,FALSE
L2,age_group,CCL11,0.744,igg_log2fc_mean,0.45,0.112,0.123,higher,lower,FALSE,FALSE
L2,age_group,CD8A,0.655,hai_peak_max,-0.318,1.302,0.436,lower,lower,TRUE,FALSE
L2,age_group,CD8A,0.655,igg_log2fc_mean,-0.318,-0.098,0.178,higher,lower,FALSE,FALSE
L2,cmv,KLRD1,0.578,hai_peak_max,0.388,-0.735,0.661,lower,lower,TRUE,FALSE
L2,cmv,KLRD1,0.578,igg_log2fc_mean,0.388,-0.022,0.76,lower,lower,TRUE,FALSE
L2,sex,HAVCR2,0.564,hai_peak_max,-0.203,-1.022,0.541,higher,lower,FALSE,FALSE
L2,sex,HAVCR2,0.564,igg_log2fc_mean,-0.203,0.07,0.335,lower,lower,TRUE,FALSE
L2,age_group,IGFBP7,0.548,hai_peak_max,0.189,0.171,0.919,higher,lower,FALSE,FALSE
L2,age_group,IGFBP7,0.548,igg_log2fc_mean,0.189,0.021,0.777,higher,lower,FALSE,FALSE
L2,age_group,IL10,0.547,hai_peak_max,0.241,0.11,0.948,higher,lower,FALSE,FALSE
L2,age_group,IL10,0.547,igg_log2fc_mean,0.241,0.019,0.793,higher,lower,FALSE,FALSE
L3a,sex,LEP,0.981,hai_peak_max,-2.055,-1.223,0.494,higher,lower,FALSE,FALSE
