network,source,root,feature,flu_target,effect_unadj,effect_adj,pct_attenuation,stable
L2,bootstrap,age_group,GDF15,hai_peak_max,-6.576,-8.598,-30.7,TRUE
L3a,bootstrap,age_group,GDF15,hai_peak_max,-6.232,-8.815,-41.4,TRUE
L3b,bootstrap,age_group,GDF15,hai_peak_max,-6.389,-8.317,-30.2,TRUE
L5,bootstrap,age_group,l3_sox4_naive_cd4_t_cell_alr,hai_peak_max,-6.576,-4.216,35.9,TRUE
L5,bootstrap,cmv,l3_adaptive_nk_cell_alr,hai_peak_max,-3.562,-2.783,21.9,TRUE
L_all,bootstrap,age_group,l3_sox4_naive_cd4_t_cell_alr,hai_peak_max,-7.213,-5.706,20.9,TRUE
L_all,bootstrap,age_group,GDF15,hai_peak_max,-7.213,-7.715,-7,TRUE
L_all,bootstrap,cmv,l3_adaptive_nk_cell_alr,hai_peak_max,-5.159,-5.698,-10.5,TRUE
L2,cv,age_group,GDF15,hai_peak_max,-6.576,-8.598,-30.7,TRUE
L3a,cv,age_group,GDF15,hai_peak_max,-6.232,-8.815,-41.4,TRUE
L3b,cv,age_group,GDF15,hai_peak_max,-6.389,-8.317,-30.2,TRUE
L5,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,hai_peak_max,-6.576,-4.216,35.9,TRUE
L5,cv,cmv,l3_adaptive_nk_cell_alr,hai_peak_max,-3.562,-2.783,21.9,TRUE
L_all,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,hai_peak_max,-7.213,-5.706,20.9,TRUE
L_all,cv,age_group,GDF15,hai_peak_max,-7.213,-7.715,-7,TRUE
L_all,cv,cmv,l3_adaptive_nk_cell_alr,hai_peak_max,-5.159,-5.698,-10.5,TRUE
