marker,network,source,root,feature,strength,flu_target,A_root_to_feature,B_feature_to_flu,B_p,implied_root_to_flu,literature,agrees,flu_relevant
creatinine (muscle mass),L1a,bootstrap,sex,creatinine,0.725,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
creatinine (muscle mass),L1b,bootstrap,sex,creatinine,0.817,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
GDF15 (canonical aging biomarker),L2,bootstrap,age_group,GDF15,0.991,hai_peak_max,0.615,-1.282,0.443,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L2,bootstrap,age_group,CCL11,0.744,hai_peak_max,0.45,-0.156,0.926,lower,lower,TRUE,FALSE
leptin (sex-dimorphic),L2,bootstrap,sex,LEP,0.991,hai_peak_max,-1.89,-1.063,0.525,higher,lower,FALSE,FALSE
KLRD1/NKG2D (CMV imprint),L2,bootstrap,cmv,KLRD1,0.578,hai_peak_max,0.388,-0.735,0.661,lower,lower,TRUE,FALSE
GDF15 (canonical aging biomarker),L3a,bootstrap,age_group,GDF15,0.953,hai_peak_max,0.601,-0.996,0.578,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L3a,bootstrap,age_group,CCL11,0.672,hai_peak_max,0.465,0.491,0.784,higher,lower,FALSE,FALSE
leptin (sex-dimorphic),L3a,bootstrap,sex,LEP,0.981,hai_peak_max,-2.055,-1.223,0.494,higher,lower,FALSE,FALSE
creatinine (muscle mass),L3a,bootstrap,sex,creatinine,0.724,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
GDF15 (canonical aging biomarker),L3b,bootstrap,age_group,GDF15,0.979,hai_peak_max,0.621,-1.279,0.448,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L3b,bootstrap,age_group,CCL11,0.663,hai_peak_max,0.452,-0.118,0.944,lower,lower,TRUE,FALSE
leptin (sex-dimorphic),L3b,bootstrap,sex,LEP,0.964,hai_peak_max,-1.87,-1.237,0.463,higher,lower,FALSE,FALSE
creatinine (muscle mass),L3b,bootstrap,sex,creatinine,0.781,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
